# rd_pareto_vs_cjxl TSV
# generated_utc	2026-05-15T00:12:39Z
# git_commit	bb7a95c
# hostname	lilith
# cmdline	./target/release/examples/rd_pareto_vs_cjxl --image /home/lilith/work/codec-corpus/clic2025/validation/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025/validation/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png --image /home/lilith/work/codec-corpus/clic2025/validation/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png --image /home/lilith/work/codec-corpus/clic2025/final-test/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png --image /home/lilith/work/codec-corpus/gb82-sc/terminal.png --distance 0.25 --distance 0.5 --distance 1.0 --distance 2.0 --distance 3.0 --distance 5.0 --encoder gpu_e7 --encoder gpu_e8 --encoder gpu_e9 --encoder cjxl_e7 --encoder cjxl_e8 --out /tmp/rd_d3/rd_pareto_post_fix.tsv --runs 1
# n_images	5
# distances	[0.25, 0.5, 1.0, 2.0, 3.0, 5.0]
# encoders	["gpu_e7", "gpu_e8", "gpu_e9", "cjxl_e7", "cjxl_e8"]
# runs	1
image	width	height	encoder	effort	distance	bytes	measured_bfly	measured_ssim2	encode_ms
02809272	1360	2048	gpu_e8	8	2	454774	2.524773	75.690783	311.53
02809272	1360	2048	gpu_e9	9	2	454774	2.524773	75.690783	296.12
02809272	1360	2048	cjxl_e7	7	2	516900	2.463097	79.381394	410.78
02809272	1360	2048	cjxl_e8	8	2	483598	2.385179	78.440768	2591.42
02809272	1360	2048	gpu_e7	7	3	356576	3.727235	67.943913	271.88
02809272	1360	2048	gpu_e8	8	3	325370	3.764656	65.519805	284.05
02809272	1360	2048	gpu_e9	9	3	325370	3.764656	65.519805	290.46
02809272	1360	2048	cjxl_e7	7	3	388943	3.785899	72.595863	458.77
02809272	1360	2048	cjxl_e8	8	3	360898	3.600190	70.898035	2661.87
02809272	1360	2048	gpu_e7	7	5	234816	5.594084	52.849500	206.95
02809272	1360	2048	gpu_e8	8	5	204365	6.645471	46.799743	441.45
02809272	1360	2048	gpu_e9	9	5	204365	6.645471	46.799743	304.34
02809272	1360	2048	cjxl_e7	7	5	260270	4.818740	60.412483	437.61
02809272	1360	2048	cjxl_e8	8	5	235621	5.376124	57.487153	2617.46
0369d229	1360	2048	gpu_e7	7	0.25	941359	0.561487	90.786689	114.89
0369d229	1360	2048	gpu_e8	8	0.25	975019	0.494016	90.900887	253.08
0369d229	1360	2048	gpu_e9	9	0.25	975019	0.494016	90.900887	220.91
0369d229	1360	2048	cjxl_e7	7	0.25	1027607	0.590219	90.885205	392.06
0369d229	1360	2048	cjxl_e8	8	0.25	1164257	0.417520	91.071682	2634.74
0369d229	1360	2048	gpu_e7	7	0.5	536660	1.137297	88.320101	98.87
0369d229	1360	2048	gpu_e8	8	0.5	506044	1.004115	88.000679	243.27
0369d229	1360	2048	gpu_e9	9	0.5	506044	1.004115	88.000679	214.91
0369d229	1360	2048	cjxl_e7	7	0.5	581967	1.001489	88.884349	387.74
0369d229	1360	2048	cjxl_e8	8	0.5	635573	0.788052	89.266998	2617.94
0369d229	1360	2048	gpu_e7	7	1	280547	1.820641	82.605685	249.37
0369d229	1360	2048	gpu_e8	8	1	306597	1.431166	83.521207	273.49
0369d229	1360	2048	gpu_e9	9	1	306597	1.431166	83.521207	274.90
0369d229	1360	2048	cjxl_e7	7	1	300613	1.692868	84.398567	430.50
0369d229	1360	2048	cjxl_e8	8	1	309223	1.359837	84.933805	2584.60
0369d229	1360	2048	gpu_e7	7	2	148512	3.155517	71.715607	256.28
0369d229	1360	2048	gpu_e8	8	2	157764	2.449947	72.950777	287.50
0369d229	1360	2048	gpu_e9	9	2	157764	2.449947	72.950777	286.82
0369d229	1360	2048	cjxl_e7	7	2	156160	3.029082	75.531329	428.27
0369d229	1360	2048	cjxl_e8	8	2	153178	2.691538	75.945256	2636.62
0369d229	1360	2048	gpu_e7	7	3	106514	4.168200	62.737460	177.32
0369d229	1360	2048	gpu_e8	8	3	107042	3.490827	61.837945	301.72
0369d229	1360	2048	gpu_e9	9	3	107042	3.490827	61.837945	292.45
0369d229	1360	2048	cjxl_e7	7	3	105706	4.605874	67.658600	457.40
0369d229	1360	2048	cjxl_e8	8	3	101233	4.090365	67.520193	2653.24
0369d229	1360	2048	gpu_e7	7	5	69821	6.362110	49.204042	278.40
0369d229	1360	2048	gpu_e8	8	5	67519	6.460403	46.433260	295.88
0369d229	1360	2048	gpu_e9	9	5	67519	6.460403	46.433260	312.71
0369d229	1360	2048	cjxl_e7	7	5	67268	5.392009	56.128437	437.67
0369d229	1360	2048	cjxl_e8	8	5	61974	5.311733	54.139204	2620.84
07b9f93f	2048	1360	gpu_e7	7	0.25	1349432	0.525555	90.146996	107.33
07b9f93f	2048	1360	gpu_e8	8	0.25	1455841	0.478927	90.558625	216.95
07b9f93f	2048	1360	gpu_e9	9	0.25	1455841	0.478927	90.558625	224.69
07b9f93f	2048	1360	cjxl_e7	7	0.25	1485893	0.631436	90.798175	388.69
07b9f93f	2048	1360	cjxl_e8	8	0.25	1564182	0.414181	91.210941	2615.98
07b9f93f	2048	1360	gpu_e7	7	0.5	895144	0.954188	85.957674	102.65
07b9f93f	2048	1360	gpu_e8	8	0.5	1064369	0.737151	87.316319	272.33
07b9f93f	2048	1360	gpu_e9	9	0.5	1064369	0.737151	87.316319	219.67
07b9f93f	2048	1360	cjxl_e7	7	0.5	915360	1.049404	86.882504	391.13
07b9f93f	2048	1360	cjxl_e8	8	0.5	1031764	0.870273	87.864298	2606.52
07b9f93f	2048	1360	gpu_e7	7	1	522466	1.711355	78.316579	257.89
07b9f93f	2048	1360	gpu_e8	8	1	609085	1.517815	79.690996	271.53
07b9f93f	2048	1360	gpu_e9	9	1	609085	1.517815	79.690996	279.99
07b9f93f	2048	1360	cjxl_e7	7	1	556929	1.536807	79.980044	442.18
07b9f93f	2048	1360	cjxl_e8	8	1	565785	1.516317	79.934188	2668.65
07b9f93f	2048	1360	gpu_e7	7	2	288341	2.850223	66.302808	173.77
07b9f93f	2048	1360	gpu_e8	8	2	317387	2.543892	67.636900	298.56
07b9f93f	2048	1360	gpu_e9	9	2	317387	2.543892	67.636900	297.01
07b9f93f	2048	1360	cjxl_e7	7	2	312623	3.345652	69.269282	440.12
07b9f93f	2048	1360	cjxl_e8	8	2	299904	2.969002	68.231482	2641.21
07b9f93f	2048	1360	gpu_e7	7	3	213071	4.219561	57.931221	278.34
07b9f93f	2048	1360	gpu_e8	8	3	214439	3.607784	56.169752	287.99
07b9f93f	2048	1360	gpu_e9	9	3	214439	3.607784	56.169752	288.69
07b9f93f	2048	1360	cjxl_e7	7	3	212736	3.799318	60.057020	475.85
07b9f93f	2048	1360	cjxl_e8	8	3	205309	3.761117	59.172032	2632.32
07b9f93f	2048	1360	gpu_e7	7	5	139990	6.234765	41.524928	176.95
07b9f93f	2048	1360	gpu_e8	8	5	126908	5.905838	37.240042	323.16
07b9f93f	2048	1360	gpu_e9	9	5	126908	5.905838	37.240042	299.54
07b9f93f	2048	1360	cjxl_e7	7	5	133792	5.234654	46.647725	453.34
07b9f93f	2048	1360	cjxl_e8	8	5	124167	5.437362	44.392492	2629.55
a365e654	2048	1360	gpu_e7	7	0.25	1661352	0.579783	91.859452	99.89
a365e654	2048	1360	gpu_e8	8	0.25	1811409	0.565613	92.293248	238.17
a365e654	2048	1360	gpu_e9	9	0.25	1848919	0.547336	92.397843	261.23
a365e654	2048	1360	cjxl_e7	7	0.25	1842193	0.541980	92.402513	396.64
a365e654	2048	1360	cjxl_e8	8	0.25	1881719	0.508397	92.673079	2592.16
a365e654	2048	1360	gpu_e7	7	0.5	1174919	1.028483	88.131386	102.80
a365e654	2048	1360	gpu_e8	8	0.5	1281122	0.784081	88.865667	389.24
a365e654	2048	1360	gpu_e9	9	0.5	1281122	0.784081	88.865667	231.75
a365e654	2048	1360	cjxl_e7	7	0.5	1282598	0.968043	89.127566	393.05
a365e654	2048	1360	cjxl_e8	8	0.5	1312697	0.802202	89.553665	2571.72
a365e654	2048	1360	gpu_e7	7	1	782236	2.027932	80.545502	161.67
a365e654	2048	1360	gpu_e8	8	1	847546	1.398160	81.919953	285.98
a365e654	2048	1360	gpu_e9	9	1	847546	1.398160	81.919953	285.31
a365e654	2048	1360	cjxl_e7	7	1	858162	1.497555	82.544232	438.71
a365e654	2048	1360	cjxl_e8	8	1	832305	1.397010	82.191357	2639.08
a365e654	2048	1360	gpu_e7	7	2	478818	2.961172	66.473817	272.10
a365e654	2048	1360	gpu_e8	8	2	503764	2.698985	68.484365	298.92
a365e654	2048	1360	gpu_e9	9	2	503764	2.698985	68.484365	305.39
a365e654	2048	1360	cjxl_e7	7	2	517693	2.770453	69.828059	442.51
a365e654	2048	1360	cjxl_e8	8	2	492612	2.516227	69.408596	2684.77
a365e654	2048	1360	gpu_e7	7	3	353510	4.111966	55.555114	183.93
a365e654	2048	1360	gpu_e8	8	3	346666	4.229059	54.263162	443.01
a365e654	2048	1360	gpu_e9	9	3	346666	4.229059	54.263162	305.07
a365e654	2048	1360	cjxl_e7	7	3	373962	3.773090	59.634285	496.56
a365e654	2048	1360	cjxl_e8	8	3	355312	3.535844	57.743228	2753.50
a365e654	2048	1360	gpu_e7	7	5	232680	6.384566	36.824458	192.33
a365e654	2048	1360	gpu_e8	8	5	216026	6.507500	31.967345	315.91
a365e654	2048	1360	gpu_e9	9	5	216026	6.507500	31.967345	300.33
a365e654	2048	1360	cjxl_e7	7	5	241869	5.264504	43.060948	473.78
a365e654	2048	1360	cjxl_e8	8	5	219861	5.535503	39.632788	3055.86
terminal	1646	1062	gpu_e7	7	0.25	234885	0.398881	94.796526	380.74
terminal	1646	1062	gpu_e8	8	0.25	231049	0.403137	94.777547	146.01
terminal	1646	1062	gpu_e9	9	0.25	231049	0.403137	94.777547	148.39
terminal	1646	1062	cjxl_e7	7	0.25	66384	0.233790	96.443777	179.10
terminal	1646	1062	cjxl_e8	8	0.25	68551	0.219932	96.225394	1409.12
terminal	1646	1062	gpu_e7	7	0.5	178363	0.677716	92.389795	73.68
terminal	1646	1062	gpu_e8	8	0.5	184020	0.615948	92.666723	141.63
terminal	1646	1062	gpu_e9	9	0.5	184020	0.615948	92.666723	154.27
terminal	1646	1062	cjxl_e7	7	0.5	54404	0.392752	95.499922	176.00
terminal	1646	1062	cjxl_e8	8	0.5	55528	0.376765	95.339461	1397.93
terminal	1646	1062	gpu_e7	7	1	137768	1.047262	90.423090	126.49
terminal	1646	1062	gpu_e8	8	1	118935	1.370222	87.865524	189.59
terminal	1646	1062	gpu_e9	9	1	118935	1.370222	87.865524	179.02
terminal	1646	1062	cjxl_e7	7	1	55034	0.758913	94.188551	232.60
terminal	1646	1062	cjxl_e8	8	1	93240	0.752878	94.317727	1416.36
terminal	1646	1062	gpu_e7	7	2	100992	1.811393	85.238274	140.37
terminal	1646	1062	gpu_e8	8	2	81568	2.592905	82.230810	294.27
terminal	1646	1062	gpu_e9	9	2	81568	2.592905	82.230810	193.08
terminal	1646	1062	cjxl_e7	7	2	43730	1.331995	91.973322	222.22
terminal	1646	1062	cjxl_e8	8	2	72953	1.328329	92.506509	1438.73
terminal	1646	1062	gpu_e7	7	3	81482	2.627860	81.384875	124.83
terminal	1646	1062	gpu_e8	8	3	64207	3.535485	77.418880	179.58
terminal	1646	1062	gpu_e9	9	3	64207	3.535485	77.418880	178.60
terminal	1646	1062	cjxl_e7	7	3	37645	1.871070	88.140727	218.08
terminal	1646	1062	cjxl_e8	8	3	63243	1.911429	88.164284	1416.30
terminal	1646	1062	gpu_e7	7	5	55596	3.993537	74.784596	127.85
terminal	1646	1062	gpu_e8	8	5	44392	5.009381	68.896555	206.22
terminal	1646	1062	gpu_e9	9	5	44392	5.009381	68.896555	190.30
terminal	1646	1062	cjxl_e7	7	5	29707	2.892457	84.341711	211.76
terminal	1646	1062	cjxl_e8	8	5	49504	3.237579	84.415705	1402.22
