# cpu_vs_gpu_e7_e8_e9_bench TSV
# generated_utc	2026-05-15T20:33:28Z
# git_commit	4f3203d82ece
# hostname	lilith
# cmdline	./target/release/examples/cpu_vs_gpu_e7_e8_e9_bench --image /home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png --image /home/lilith/work/codec-corpus/clic2025-1024/1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224.png --image /home/lilith/work/codec-corpus/clic2025-1024/1e2f9d41529197f10d32bfa68a1e0bcc.png --effort 7 --effort 8 --effort 9 --distance 0.5 --distance 1.0 --distance 2.0 --distance 4.0 --runs 2 --out /home/lilith/work/zen/jxl-encoder-gpu--bench-e8-e9/benchmarks/cpu_vs_gpu_e7_e8_e9_2026-05-15.tsv
# n_images	4
# efforts	[7, 8, 9]
# distances	[0.5, 1.0, 2.0, 4.0]
# runs	2
# cell_budget_secs	None
# CAVEATS — apples-to-apples scope
#   1. CPU sRGB EOTF: jxl-encoder applies IEC 61966-2-1 sRGB EOTF on input. GPU applies the SAME math in `upload_u8_rgb_to_linear_planar_padded`. Linear values match to within f32 precision.
#   2. CPU butteraugli_iters per effort: e7=0, e8=2, e9=4 (libjxl enc_adaptive_quantization.cc:1282). GPU mirrors EXACTLY: e7=`_from_u8` no-loop, e8=`_with_butteraugli` 2 iters, e9=`_with_butteraugli` 4 iters.
#   3. Gaborish gate at d <= 0.5: CPU api.rs:3842, GPU mirrored in `prepare_strategy_search_plan_inner` + `run_pipeline_with_qac` + `encode_lossy_to_bitstream_via_precomputed*` (commit 4f3203d8).
#   4. NOT apples-to-apples — patches: GPU all-DCT8 fast path skips patch detection (encoder.rs:2280-2293). CPU runs patches at e7+. Photo content is patch-empty so this is a no-op for clic2025-1024 cells; matters for screenshots.
#   5. NOT apples-to-apples — DCT FP precision: cubecl DCT vs jxl-encoder-simd AVX-512 differ by ~2% chroma AC coefs flipping by 1 near rounding ties (encoder.rs:2290). Bytes are NOT byte-identical even when all other state matches.
#   6. The zensim regress test (`tests/cpu_vs_gpu_zensim_regress.rs`, --features gpu-zensim-regress) asserts gpu_zensim >= cpu_zensim - tolerance per cell.
image	megapixels	effort	distance	encoder	wallclock_ms	bytes	butteraugli	ssim2	zensim
22ea12c9	1.0486	9	0.5	cpu	1005.12	191998	0.872574	90.276275	100.000000
22ea12c9	1.0486	9	0.5	gpu	368.24	141281	1.055053	89.050203	100.000000
22ea12c9	1.0486	9	1	cpu	622.10	106862	1.272824	86.625349	93.302094
22ea12c9	1.0486	9	1	gpu	505.21	95586	1.440163	85.502949	90.646126
22ea12c9	1.0486	9	2	cpu	467.73	65097	2.135385	79.572932	80.362358
22ea12c9	1.0486	9	2	gpu	303.13	50852	2.668212	75.576268	74.075630
22ea12c9	1.0486	9	4	cpu	325.41	38728	3.825757	67.916168	61.841660
22ea12c9	1.0486	9	4	gpu	293.29	34619	4.450884	64.459290	56.548813
1cba10ad	1.0486	7	0.5	cpu	101.92	194125	0.930287	90.851719	100.000000
1cba10ad	1.0486	7	0.5	gpu	112.63	194365	0.930441	90.723196	100.000000
1cba10ad	1.0486	7	1	cpu	159.53	94656	1.482913	84.782295	86.674957
1cba10ad	1.0486	7	1	gpu	167.56	89429	1.613813	83.964056	85.878151
1cba10ad	1.0486	7	2	cpu	156.15	49226	2.757267	75.960095	73.057671
1cba10ad	1.0486	7	2	gpu	175.90	46426	2.585227	73.103683	70.282913
1cba10ad	1.0486	7	4	cpu	192.49	27287	3.658463	62.307743	57.288879
1cba10ad	1.0486	7	4	gpu	197.17	27562	4.658102	59.246599	51.772011
1cba10ad	1.0486	8	0.5	cpu	103.01	194125	0.930287	90.851719	100.000000
1cba10ad	1.0486	8	0.5	gpu	209.34	168139	0.945585	89.123372	99.054619
1cba10ad	1.0486	8	1	cpu	217.49	94656	1.482913	84.782295	86.674957
1cba10ad	1.0486	8	1	gpu	262.00	95074	1.376866	81.046235	82.105034
1cba10ad	1.0486	8	2	cpu	131.29	49226	2.757267	75.960095	73.057671
1cba10ad	1.0486	8	2	gpu	238.12	44774	2.530024	70.136126	66.605919
1cba10ad	1.0486	8	4	cpu	169.93	27287	3.658463	62.307743	57.288879
1cba10ad	1.0486	8	4	gpu	276.91	24769	4.478646	53.726790	43.877338
1cba10ad	1.0486	9	0.5	cpu	397.67	194948	0.930287	90.842351	100.000000
1cba10ad	1.0486	9	0.5	gpu	188.82	168139	0.945585	89.123372	99.054619
1cba10ad	1.0486	9	1	cpu	273.87	94647	1.482913	84.791577	86.787270
1cba10ad	1.0486	9	1	gpu	241.49	95074	1.376866	81.046235	82.105034
1cba10ad	1.0486	9	2	cpu	188.85	49656	2.757267	75.935687	72.978249
1cba10ad	1.0486	9	2	gpu	232.92	44774	2.530024	70.136126	66.605919
1cba10ad	1.0486	9	4	cpu	193.00	27461	3.658463	62.307743	57.288879
1cba10ad	1.0486	9	4	gpu	272.23	24769	4.478646	53.726790	43.877338
1e2f9d41	1.0486	7	0.5	cpu	73.68	682117	1.060139	85.482103	96.336708
1e2f9d41	1.0486	7	0.5	gpu	60.70	702223	27.223370	-34.904062	0.000000
1e2f9d41	1.0486	7	1	cpu	108.55	501664	1.283618	76.329213	77.286568
1e2f9d41	1.0486	7	1	gpu	56.52	424832	29.840094	-48.915213	0.000000
1e2f9d41	1.0486	7	2	cpu	110.78	322863	2.237624	63.462968	60.181137
1e2f9d41	1.0486	7	2	gpu	53.21	265090	29.228083	-49.723599	0.000000
1e2f9d41	1.0486	7	4	cpu	145.71	191750	3.926761	47.826291	39.579491
1e2f9d41	1.0486	7	4	gpu	50.04	182419	29.996729	-52.011413	0.000000
1e2f9d41	1.0486	8	0.5	cpu	61.86	682117	1.060139	85.482103	96.336708
1e2f9d41	1.0486	8	0.5	gpu	137.98	655147	1.052656	84.709259	94.366089
1e2f9d41	1.0486	8	1	cpu	104.67	501664	1.283618	76.329213	77.286568
1e2f9d41	1.0486	8	1	gpu	181.94	480520	1.292152	75.166946	73.764809
1e2f9d41	1.0486	8	2	cpu	106.11	322863	2.237624	63.462968	60.181137
1e2f9d41	1.0486	8	2	gpu	183.03	295806	2.415465	61.204734	55.666069
1e2f9d41	1.0486	8	4	cpu	156.71	191750	3.926761	47.826291	39.579491
1e2f9d41	1.0486	8	4	gpu	220.35	172210	4.393998	46.437977	38.617813
1e2f9d41	1.0486	9	0.5	cpu	1202.36	680497	1.061936	85.448555	96.293755
1e2f9d41	1.0486	9	0.5	gpu	143.31	655147	1.052656	84.709259	94.366089
1e2f9d41	1.0486	9	1	cpu	919.30	501526	1.283618	76.355622	77.357346
1e2f9d41	1.0486	9	1	gpu	180.82	480520	1.292152	75.166946	73.764809
1e2f9d41	1.0486	9	2	cpu	611.27	322343	2.255819	63.469544	60.190369
1e2f9d41	1.0486	9	2	gpu	179.20	295806	2.415465	61.204734	55.666069
1e2f9d41	1.0486	9	4	cpu	431.15	192323	3.927701	47.805034	39.574917
1e2f9d41	1.0486	9	4	gpu	214.51	172210	4.393998	46.437977	38.617813
