# rd_pareto_vs_cjxl TSV
# generated_utc	2026-05-14T23:25:20Z
# git_commit	8711d64
# hostname	lilith
# cmdline	target/release/examples/rd_pareto_vs_cjxl --image /home/lilith/work/codec-corpus/clic2025/validation/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025/validation/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png --image /home/lilith/work/codec-corpus/clic2025/validation/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png --image /home/lilith/work/codec-corpus/clic2025/final-test/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png --image /home/lilith/work/codec-corpus/gb82-sc/terminal.png --distance 0.25 --distance 0.5 --distance 1.0 --distance 2.0 --distance 3.0 --distance 5.0 --encoder gpu_e7 --encoder gpu_e8 --encoder gpu_e9 --out /tmp/full_sweep_gpu_only.tsv
# n_images	5
# distances	[0.25, 0.5, 1.0, 2.0, 3.0, 5.0]
# encoders	["gpu_e7", "gpu_e8", "gpu_e9"]
# runs	1
image	width	height	encoder	effort	distance	bytes	measured_bfly	measured_ssim2	encode_ms
0369d229	1360	2048	gpu_e8	8	0.5	506044	1.004115	88.000679	218.02
0369d229	1360	2048	gpu_e9	9	0.5	506044	1.004115	88.000679	221.70
0369d229	1360	2048	gpu_e7	7	1	280547	1.820641	82.605685	149.93
0369d229	1360	2048	gpu_e8	8	1	306597	1.431166	83.521207	299.98
0369d229	1360	2048	gpu_e9	9	1	306597	1.431166	83.521207	290.53
0369d229	1360	2048	gpu_e7	7	2	148512	3.155517	71.715607	180.20
0369d229	1360	2048	gpu_e8	8	2	152211	2.824064	70.191562	283.22
0369d229	1360	2048	gpu_e9	9	2	152211	2.824064	70.191562	286.89
0369d229	1360	2048	gpu_e7	7	3	106514	4.168200	62.737460	173.51
0369d229	1360	2048	gpu_e8	8	3	101771	4.325057	59.952784	292.58
0369d229	1360	2048	gpu_e9	9	3	101771	4.325057	59.952784	280.13
0369d229	1360	2048	gpu_e7	7	5	69821	6.362110	49.204042	185.06
0369d229	1360	2048	gpu_e8	8	5	58785	6.638906	42.522292	303.49
0369d229	1360	2048	gpu_e9	9	5	58785	6.638906	42.522292	271.27
07b9f93f	2048	1360	gpu_e7	7	0.25	1349432	0.525555	90.146996	100.98
07b9f93f	2048	1360	gpu_e8	8	0.25	1455841	0.478927	90.558625	221.63
07b9f93f	2048	1360	gpu_e9	9	0.25	1455841	0.478927	90.558625	217.87
07b9f93f	2048	1360	gpu_e7	7	0.5	895144	0.954188	85.957674	100.40
07b9f93f	2048	1360	gpu_e8	8	0.5	1064369	0.737151	87.316319	221.37
07b9f93f	2048	1360	gpu_e9	9	0.5	1064369	0.737151	87.316319	216.47
07b9f93f	2048	1360	gpu_e7	7	1	522466	1.711355	78.316579	176.19
07b9f93f	2048	1360	gpu_e8	8	1	609085	1.517815	79.690996	286.21
07b9f93f	2048	1360	gpu_e9	9	1	609085	1.517815	79.690996	292.84
07b9f93f	2048	1360	gpu_e7	7	2	288341	2.850223	66.302808	231.04
07b9f93f	2048	1360	gpu_e8	8	2	300161	2.717391	66.174803	296.08
07b9f93f	2048	1360	gpu_e9	9	2	300161	2.717391	66.174803	313.51
07b9f93f	2048	1360	gpu_e7	7	3	213071	4.219561	57.931221	184.21
07b9f93f	2048	1360	gpu_e8	8	3	207509	4.236797	55.209939	331.82
07b9f93f	2048	1360	gpu_e9	9	3	207509	4.236797	55.209939	296.65
07b9f93f	2048	1360	gpu_e7	7	5	139990	6.234765	41.524928	216.88
07b9f93f	2048	1360	gpu_e8	8	5	130792	5.802704	38.584911	338.01
07b9f93f	2048	1360	gpu_e9	9	5	130792	5.802704	38.584911	356.43
a365e654	2048	1360	gpu_e7	7	0.25	1661352	0.579783	91.859452	114.94
a365e654	2048	1360	gpu_e8	8	0.25	1811409	0.565613	92.293248	262.76
a365e654	2048	1360	gpu_e9	9	0.25	1848919	0.547336	92.397843	271.10
a365e654	2048	1360	gpu_e7	7	0.5	1174919	1.028483	88.131386	109.47
a365e654	2048	1360	gpu_e8	8	0.5	1281122	0.784081	88.865667	253.47
a365e654	2048	1360	gpu_e9	9	0.5	1281122	0.784081	88.865667	236.82
a365e654	2048	1360	gpu_e7	7	1	782236	2.027932	80.545502	194.72
a365e654	2048	1360	gpu_e8	8	1	847546	1.398160	81.919953	293.16
a365e654	2048	1360	gpu_e9	9	1	847546	1.398160	81.919953	318.63
a365e654	2048	1360	gpu_e7	7	2	478818	2.961172	66.473817	188.26
a365e654	2048	1360	gpu_e8	8	2	483893	2.668264	67.209575	354.02
a365e654	2048	1360	gpu_e9	9	2	483893	2.668264	67.209575	306.40
a365e654	2048	1360	gpu_e7	7	3	353510	4.111966	55.555114	217.90
a365e654	2048	1360	gpu_e8	8	3	339501	4.030160	53.584606	309.98
a365e654	2048	1360	gpu_e9	9	3	339501	4.030160	53.584606	332.45
a365e654	2048	1360	gpu_e7	7	5	232680	6.384566	36.824458	213.39
a365e654	2048	1360	gpu_e8	8	5	216026	6.507500	31.967345	327.05
a365e654	2048	1360	gpu_e9	9	5	216026	6.507500	31.967345	312.75
terminal	1646	1062	gpu_e7	7	0.25	234885	0.398881	94.796526	300.11
terminal	1646	1062	gpu_e8	8	0.25	231049	0.403137	94.777547	163.99
terminal	1646	1062	gpu_e9	9	0.25	231049	0.403137	94.777547	169.97
terminal	1646	1062	gpu_e7	7	0.5	178363	0.677716	92.389795	74.25
terminal	1646	1062	gpu_e8	8	0.5	184020	0.615948	92.666723	147.27
terminal	1646	1062	gpu_e9	9	0.5	184020	0.615948	92.666723	153.61
terminal	1646	1062	gpu_e7	7	1	137768	1.047262	90.423090	132.55
terminal	1646	1062	gpu_e8	8	1	118935	1.370222	87.865524	180.17
terminal	1646	1062	gpu_e9	9	1	118935	1.370222	87.865524	189.87
terminal	1646	1062	gpu_e7	7	2	100992	1.811393	85.238274	137.29
terminal	1646	1062	gpu_e8	8	2	81568	2.592905	82.230810	189.84
terminal	1646	1062	gpu_e9	9	2	81568	2.592905	82.230810	191.14
terminal	1646	1062	gpu_e7	7	3	81482	2.627860	81.384875	126.97
terminal	1646	1062	gpu_e8	8	3	64207	3.535485	77.418880	184.52
terminal	1646	1062	gpu_e9	9	3	64207	3.535485	77.418880	180.58
terminal	1646	1062	gpu_e7	7	5	55596	3.993537	74.784596	131.16
terminal	1646	1062	gpu_e8	8	5	44392	5.009381	68.896555	201.39
terminal	1646	1062	gpu_e9	9	5	44392	5.009381	68.896555	204.26
