# rd_pareto_vs_cjxl TSV
# generated_utc	2026-05-14T22:43:15Z
# git_commit	7378da1
# hostname	lilith
# cmdline	target/release/examples/rd_pareto_vs_cjxl --image /home/lilith/work/codec-corpus/clic2025/validation/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025/validation/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png --image /home/lilith/work/codec-corpus/clic2025/validation/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png --image /home/lilith/work/codec-corpus/clic2025/final-test/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png --image /home/lilith/work/codec-corpus/gb82-sc/terminal.png --distance 0.25 --distance 0.5 --distance 1.0 --distance 2.0 --distance 3.0 --distance 5.0 --encoder gpu_e7 --encoder gpu_e8 --encoder gpu_e9 --encoder cjxl_e7 --encoder cjxl_e8 --out /home/lilith/work/zen/jxl-encoder-gpu/benchmarks/rd_pareto_2026-05-14.tsv --runs 1
# n_images	5
# distances	[0.25, 0.5, 1.0, 2.0, 3.0, 5.0]
# encoders	["gpu_e7", "gpu_e8", "gpu_e9", "cjxl_e7", "cjxl_e8"]
# runs	1
image	width	height	encoder	effort	distance	bytes	measured_bfly	measured_ssim2	encode_ms
07b9f93f	2048	1360	cjxl_e7	7	3	212736	3.799318	60.057020	468.01
07b9f93f	2048	1360	cjxl_e8	8	3	205309	3.761117	59.172032	2749.67
07b9f93f	2048	1360	gpu_e7	7	5	139990	6.234765	41.524928	190.99
07b9f93f	2048	1360	gpu_e8	8	5	130792	5.802704	38.584911	296.43
07b9f93f	2048	1360	gpu_e9	9	5	130792	5.802704	38.584911	292.33
07b9f93f	2048	1360	cjxl_e7	7	5	133792	5.234654	46.647725	460.32
07b9f93f	2048	1360	cjxl_e8	8	5	124167	5.437362	44.392492	2766.00
a365e654	2048	1360	gpu_e7	7	0.25	1661352	0.579783	91.859452	107.15
a365e654	2048	1360	gpu_e8	8	0.25	1811409	0.565613	92.293248	249.01
a365e654	2048	1360	gpu_e9	9	0.25	1848919	0.547336	92.397843	263.45
a365e654	2048	1360	cjxl_e7	7	0.25	1842193	0.541980	92.402513	423.10
a365e654	2048	1360	cjxl_e8	8	0.25	1881719	0.508397	92.673079	2952.68
a365e654	2048	1360	gpu_e7	7	0.5	1175237	1.028483	88.107954	105.49
a365e654	2048	1360	gpu_e8	8	0.5	1281686	0.784081	88.836653	234.00
a365e654	2048	1360	gpu_e9	9	0.5	1281686	0.784081	88.836653	225.72
a365e654	2048	1360	cjxl_e7	7	0.5	1282598	0.968043	89.127566	428.81
a365e654	2048	1360	cjxl_e8	8	0.5	1312697	0.802202	89.553665	2933.07
a365e654	2048	1360	cjxl_e7	7	1	858162	1.497555	82.544232	441.15
a365e654	2048	1360	cjxl_e8	8	1	832305	1.397010	82.191357	2721.09
a365e654	2048	1360	gpu_e7	7	2	478818	2.961172	66.473817	179.44
a365e654	2048	1360	gpu_e8	8	2	483893	2.668264	67.209575	319.39
a365e654	2048	1360	gpu_e9	9	2	483893	2.668264	67.209575	290.92
a365e654	2048	1360	cjxl_e7	7	2	517693	2.770453	69.828059	478.12
a365e654	2048	1360	cjxl_e8	8	2	492612	2.516227	69.408596	2750.95
a365e654	2048	1360	gpu_e7	7	3	353510	4.111966	55.555114	180.12
a365e654	2048	1360	gpu_e8	8	3	339501	4.030160	53.584606	313.70
a365e654	2048	1360	gpu_e9	9	3	339501	4.030160	53.584606	291.30
a365e654	2048	1360	cjxl_e7	7	3	373962	3.773090	59.634285	521.13
a365e654	2048	1360	cjxl_e8	8	3	355312	3.535844	57.743228	2763.04
a365e654	2048	1360	gpu_e7	7	5	232680	6.384566	36.824458	190.38
a365e654	2048	1360	gpu_e8	8	5	216026	6.507500	31.967345	308.22
a365e654	2048	1360	gpu_e9	9	5	216026	6.507500	31.967345	279.37
a365e654	2048	1360	cjxl_e7	7	5	241869	5.264504	43.060948	510.13
a365e654	2048	1360	cjxl_e8	8	5	219861	5.535503	39.632788	2767.43
terminal	1646	1062	cjxl_e7	7	0.25	66384	0.233790	96.443777	188.47
terminal	1646	1062	cjxl_e8	8	0.25	68551	0.219932	96.225394	1389.81
terminal	1646	1062	cjxl_e7	7	0.5	54404	0.392752	95.499922	179.89
terminal	1646	1062	cjxl_e8	8	0.5	55528	0.376765	95.339461	1393.32
terminal	1646	1062	cjxl_e7	7	1	55034	0.758913	94.188551	233.58
terminal	1646	1062	cjxl_e8	8	1	93240	0.752878	94.317727	1424.55
terminal	1646	1062	cjxl_e7	7	2	43730	1.331995	91.973322	223.26
terminal	1646	1062	cjxl_e8	8	2	72953	1.328329	92.506509	1422.64
terminal	1646	1062	gpu_e7	7	3	83194	2.627860	80.872401	117.45
terminal	1646	1062	gpu_e8	8	3	65110	3.846949	76.276546	186.63
terminal	1646	1062	gpu_e9	9	3	65110	3.846949	76.276546	184.30
terminal	1646	1062	cjxl_e7	7	3	37645	1.871070	88.140727	226.90
terminal	1646	1062	cjxl_e8	8	3	63243	1.911429	88.164284	1590.74
terminal	1646	1062	gpu_e7	7	5	55596	3.993537	74.784596	133.17
terminal	1646	1062	gpu_e8	8	5	44392	5.009381	68.896555	195.48
terminal	1646	1062	gpu_e9	9	5	44392	5.009381	68.896555	187.63
terminal	1646	1062	cjxl_e7	7	5	29707	2.892457	84.341711	204.05
terminal	1646	1062	cjxl_e8	8	5	49504	3.237579	84.415705	1364.89
